日期,类型,金额,分类,备注,标签,账户
2026-02-26 19:15:42,支出,186.95,医疗,,,招商信用卡
2026-02-25 20:44:54,支出,50.56,外卖,周末外卖,饿了么,招商信用卡
2026-02-24 18:10:17,支出,17.14,餐饮,,,招商信用卡
2026-02-23 21:25:03,支出,67.67,餐饮,,天津海河测试餐厅甲,招商信用卡
2026-02-23 07:30:29,支出,49.28,餐饮,,,微信
2026-02-21 20:31:21,支出,43.05,餐饮,,天津海河测试餐厅甲,招商信用卡
2026-02-20 21:02:17,支出,245.43,购物,,,工商银行卡
2026-02-20 18:44:57,支出,88.30,居家,,,支付宝
2026-02-18 22:48:02,支出,397.02,购物,,,招商信用卡
2026-02-18 21:02:38,支出,23.55,交通,,,招商信用卡
2026-02-18 07:08:52,支出,129.98,运动,,,招商信用卡
2026-02-10 22:54:21,支出,238.77,宠物,宠物医院,,微信
2026-02-10 07:42:10,支出,44.53,外卖,,"美团,饿了么",工商银行卡
2026-02-08 09:24:19,收入,11341.30,工资,月薪,,工商银行卡
2026-02-05 14:22:26,支出,77.48,餐饮,早餐,,支付宝
2026-02-04 22:40:18,支出,410.62,家庭,孝敬父母,,微信
2026-02-03 22:52:08,支出,31.06,餐饮,,,工商银行卡
2026-02-01 13:21:56,支出,3889.91,住房,房租,,工商银行卡
2026-01-29 09:10:45,支出,40.13,打车,打车回家,日常,支付宝
2026-01-25 10:16:16,支出,54.88,通讯,,,微信
2026-01-23 13:57:57,支出,15.42,地铁,,,支付宝
2026-01-22 14:40:22,收入,1055.79,奖金,,,工商银行卡
2026-01-21 14:57:27,收入,126.85,收红包,微信红包,,工商银行卡
2026-01-19 20:28:37,支出,27.72,快递,快递费,网购,现金
2026-01-19 18:13:46,支出,30.69,日用品,,,招商信用卡
2026-01-15 21:22:02,支出,29.06,餐饮,,,微信
2026-01-13 13:06:12,支出,31.29,零食,零食补给,,现金
2026-01-13 08:31:03,支出,224.01,水电,,,微信
2026-01-07 09:34:24,支出,292.38,购物,,淘宝,招商信用卡
2026-01-06 12:48:38,支出,16.96,餐饮,晚饭,,招商信用卡
2026-01-05 10:13:26,收入,14389.57,工资,月薪,,工商银行卡
2026-01-03 14:29:13,支出,3937.01,住房,房租,,工商银行卡
2026-01-01 09:18:12,支出,31.56,交通,,,工商银行卡
