Date,Type,Amount,Category,Note,Tags,Account
2026-03-13 14:42:41,Expense,40.99,Home,,Hema,Chase Credit
2026-03-12 18:01:09,Expense,15.27,Delivery,,Eleme,Chase Credit
2026-03-11 19:15:53,Expense,34.60,Beauty,Skincare,,Chase Credit
2026-03-11 13:45:33,Expense,52.68,Entertainment,Show,,BoA Checking
2026-03-10 12:15:55,Expense,14.56,Dining,Breakfast,,Chase Credit
2026-03-10 07:22:52,Expense,14.25,Dining,Company lunch,,Chase Credit
2026-03-06 09:09:44,Income,7234.07,Salary,Monthly salary,,BoA Checking
2026-03-04 08:09:52,Expense,7.86,Snacks,Snack restock,Sam's Club,Chase Credit
2026-03-02 13:55:58,Expense,2040.97,Housing,Rent,,BoA Checking
2026-03-01 18:04:52,Expense,6.33,Snacks,,,Apple Pay
2026-02-26 19:15:42,Expense,145.18,Medical,,,BoA Checking
2026-02-25 20:44:54,Expense,23.76,Delivery,Weekend delivery,Eleme,Apple Pay
2026-02-24 18:10:17,Expense,25.98,Dining,,,PayPal
2026-02-23 21:25:03,Expense,18.26,Dining,,Starbucks,Chase Credit
2026-02-23 07:30:29,Expense,27.22,Dining,,,Apple Pay
2026-02-21 20:31:21,Expense,19.59,Dining,,Starbucks,Chase Credit
2026-02-20 21:02:17,Expense,51.06,Shopping,,,Apple Pay
2026-02-20 18:44:57,Expense,36.90,Home,,,Chase Credit
2026-02-18 22:48:02,Expense,17.74,Shopping,,,BoA Checking
2026-02-18 21:02:38,Expense,3.58,Transport,,,PayPal
2026-02-18 07:08:52,Expense,22.75,Sports,,,Chase Credit
2026-02-10 22:54:21,Expense,100.87,Pets,Vet visit,,BoA Checking
2026-02-10 07:42:10,Expense,14.79,Delivery,,"Meituan,Eleme",Chase Credit
2026-02-08 09:24:19,Income,6683.73,Salary,Monthly salary,,BoA Checking
2026-02-05 14:22:26,Expense,15.23,Dining,Breakfast,,Chase Credit
2026-02-04 22:40:18,Expense,130.91,Family,For parents,,BoA Checking
2026-02-03 22:52:08,Expense,31.12,Dining,,,Apple Pay
2026-02-01 13:21:56,Expense,2190.24,Housing,Rent,,BoA Checking
2026-01-29 09:10:45,Expense,24.42,Taxi,Uber home,Daily,Apple Pay
2026-01-25 10:16:16,Expense,64.93,Communication,,,Chase Credit
2026-01-23 13:57:57,Expense,2.52,Subway,,,BoA Checking
2026-01-22 14:40:22,Income,1745.88,Bonus,,,Apple Pay
2026-01-21 14:57:27,Income,182.59,Receive Red Packet,Birthday gift,,BoA Checking
2026-01-19 20:28:37,Expense,9.16,Express,Shipping,Online Shopping,Chase Credit
2026-01-19 18:13:46,Expense,27.63,Daily Goods,,,Apple Pay
2026-01-15 21:22:02,Expense,19.78,Dining,,,BoA Checking
2026-01-13 13:06:12,Expense,7.22,Snacks,Snack restock,,Apple Pay
2026-01-13 08:31:03,Expense,138.94,Utilities,,,Chase Credit
2026-01-07 09:34:24,Expense,32.05,Shopping,,Taobao,Apple Pay
2026-01-06 12:48:38,Expense,34.49,Dining,Dinner,,PayPal
2026-01-05 10:13:26,Income,6484.94,Salary,Monthly salary,,BoA Checking
2026-01-03 14:29:13,Expense,1772.57,Housing,Rent,,BoA Checking
2026-01-01 09:18:12,Expense,12.19,Transport,,,Apple Pay
